evidence_id,period_start,period_end,population,chronology,status,limitation,source_refs,calculation,period_kind,dimension,segment,comparison_kind,at_risk_accounts,unique_accounts,terminal_churns,new_accounts,entrant_churns,excluded_events,observation_complete,churn_rate,rate_unit,ci_low,ci_high,ci_level,ci_method,comparator_id,comparator_rate,relative_risk,rr_ci_low,rr_ci_high,rate_difference,difference_ci_low,difference_ci_high,mrr_lost,mrr_known_accounts,mrr_unknown_accounts,mrr_exposed,mrr_exposed_as_of,currency,financial_unit
churn:month:2023-06-01:2023-06-30:industry:EdTech:none,2023-06-01,2023-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,EdTech,none,10,10,1,0,0,0,True,0.1,account_churn/account_month,0.017876213095072924,0.40415002679523854,0.95,wilson,,,,,,,,,637.0,1,0,6459.0,2023-06-01,USD,monthly_recurring_revenue
churn:month:2023-06-01:2023-06-30:industry:FinTech:none,2023-06-01,2023-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,FinTech,none,16,16,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.19360768053443655,0.95,wilson,,,,,,,,,0.0,0,0,22498.0,2023-06-01,USD,monthly_recurring_revenue
churn:month:2023-06-01:2023-06-30:industry:HealthTech:none,2023-06-01,2023-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,HealthTech,none,19,19,1,0,0,0,True,0.05263157894736842,account_churn/account_month,0.00935199406230039,0.24638731166898795,0.95,wilson,,,,,,,,,7506.0,1,0,23817.0,2023-06-01,USD,monthly_recurring_revenue
churn:month:2023-06-01:2023-06-30:country:AU:none,2023-06-01,2023-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,AU,none,9,9,1,0,0,0,True,0.1111111111111111,account_churn/account_month,0.019890887638544935,0.4349997055766561,0.95,wilson,,,,,,,,,8756.0,1,0,11039.0,2023-06-01,USD,monthly_recurring_revenue
churn:month:2023-06-01:2023-06-30:country:CA:none,2023-06-01,2023-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,CA,none,2,2,1,0,0,0,True,0.5,account_churn/account_month,0.09453120573423068,0.9054687942657693,0.95,wilson,,,,,,,,,0.0,1,0,6601.0,2023-06-01,USD,monthly_recurring_revenue
churn:month:2023-06-01:2023-06-30:country:DE:none,2023-06-01,2023-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,DE,none,9,9,1,0,0,0,True,0.1111111111111111,account_churn/account_month,0.019890887638544935,0.4349997055766561,0.95,wilson,,,,,,,,,637.0,1,0,7870.0,2023-06-01,USD,monthly_recurring_revenue
churn:month:2023-06-01:2023-06-30:country:FR:none,2023-06-01,2023-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,FR,none,2,2,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.657619772493347,0.95,wilson,,,,,,,,,0.0,0,0,7164.0,2023-06-01,USD,monthly_recurring_revenue
churn:month:2023-06-01:2023-06-30:country:IN:none,2023-06-01,2023-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,IN,none,7,7,0,0,0,0,True,0.0,account_churn/account_month,2.7755575615628914e-17,0.3543304350666875,0.95,wilson,,,,,,,,,0.0,0,0,10287.0,2023-06-01,USD,monthly_recurring_revenue
churn:month:2023-06-01:2023-06-30:country:UK:none,2023-06-01,2023-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,UK,none,8,8,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.32440756488388034,0.95,wilson,,,,,,,,,0.0,0,0,2985.0,2023-06-01,USD,monthly_recurring_revenue
churn:month:2023-06-01:2023-06-30:country:US:none,2023-06-01,2023-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,US,none,50,50,2,0,0,0,True,0.04,account_churn/account_month,0.011038884327619819,0.13460090687507023,0.95,wilson,,,,,,,,,8532.0,2,0,81751.0,2023-06-01,USD,monthly_recurring_revenue
churn:month:2023-06-01:2023-06-30:referral_source:ads:none,2023-06-01,2023-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,ads,none,24,24,1,0,0,0,True,0.041666666666666664,account_churn/account_month,0.007393456165505796,0.20241806478655947,0.95,wilson,,,,,,,,,637.0,1,0,22112.0,2023-06-01,USD,monthly_recurring_revenue
churn:month:2023-06-01:2023-06-30:referral_source:event:none,2023-06-01,2023-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,event,none,16,16,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.19360768053443655,0.95,wilson,,,,,,,,,0.0,0,0,23945.0,2023-06-01,USD,monthly_recurring_revenue
churn:month:2023-06-01:2023-06-30:referral_source:organic:none,2023-06-01,2023-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,organic,none,17,17,2,0,0,0,True,0.11764705882352941,account_churn/account_month,0.03287977376379267,0.3433635059488588,0.95,wilson,,,,,,,,,7506.0,2,0,38759.0,2023-06-01,USD,monthly_recurring_revenue
churn:month:2023-06-01:2023-06-30:referral_source:other:none,2023-06-01,2023-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,other,none,16,16,2,0,0,0,True,0.125,account_churn/account_month,0.03497748774324044,0.36022827265758695,0.95,wilson,,,,,,,,,9782.0,2,0,21286.0,2023-06-01,USD,monthly_recurring_revenue
churn:month:2023-06-01:2023-06-30:referral_source:partner:none,2023-06-01,2023-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,partner,none,14,14,0,0,0,0,True,0.0,account_churn/account_month,2.7755575615628914e-17,0.21531080273763586,0.95,wilson,,,,,,,,,0.0,0,0,21595.0,2023-06-01,USD,monthly_recurring_revenue
churn:month:2023-06-01:2023-06-30:plan_tier:Basic:none,2023-06-01,2023-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,Basic,none,9,9,1,0,0,0,True,0.1111111111111111,account_churn/account_month,0.019890887638544935,0.4349997055766561,0.95,wilson,,,,,,,,,1026.0,1,0,6156.0,2023-06-01,USD,monthly_recurring_revenue
churn:month:2023-06-01:2023-06-30:plan_tier:Enterprise:none,2023-06-01,2023-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,Enterprise,none,13,13,2,0,0,0,True,0.15384615384615385,account_churn/account_month,0.04325817835808121,0.42234631019482544,0.95,wilson,,,,,,,,,16262.0,2,0,54526.0,2023-06-01,USD,monthly_recurring_revenue
churn:month:2023-06-01:2023-06-30:plan_tier:Pro:none,2023-06-01,2023-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,Pro,none,6,6,1,0,0,0,True,0.16666666666666666,account_churn/account_month,0.030053369748306635,0.5635028221864703,0.95,wilson,,,,,,,,,637.0,1,0,6223.0,2023-06-01,USD,monthly_recurring_revenue
churn:month:2023-06-01:2023-06-30:plan_tier:mixed:none,2023-06-01,2023-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,mixed,none,12,12,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.24249400665524096,0.95,wilson,,,,,,,,,0.0,0,0,60792.0,2023-06-01,USD,monthly_recurring_revenue
churn:month:2023-06-01:2023-06-30:plan_tier:unknown:none,2023-06-01,2023-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,unknown,none,47,47,1,0,0,0,True,0.02127659574468085,account_churn/account_month,0.003765768038596795,0.11112981041629333,0.95,wilson,,,,,,,,,0.0,1,0,0.0,2023-06-01,USD,monthly_recurring_revenue
churn:month:2023-06-01:2023-06-30:billing_frequency:annual:none,2023-06-01,2023-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,annual,none,15,15,2,0,0,0,True,0.13333333333333333,account_churn/account_month,0.03736125910306534,0.3788198283232237,0.95,wilson,,,,,,,,,8532.0,2,0,26465.0,2023-06-01,USD,monthly_recurring_revenue
churn:month:2023-06-01:2023-06-30:billing_frequency:mixed:none,2023-06-01,2023-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,mixed,none,12,12,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.24249400665524096,0.95,wilson,,,,,,,,,0.0,0,0,66226.0,2023-06-01,USD,monthly_recurring_revenue
churn:month:2023-06-01:2023-06-30:billing_frequency:monthly:none,2023-06-01,2023-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,monthly,none,13,13,2,0,0,0,True,0.15384615384615385,account_churn/account_month,0.04325817835808121,0.42234631019482544,0.95,wilson,,,,,,,,,9393.0,2,0,35006.0,2023-06-01,USD,monthly_recurring_revenue
churn:month:2023-06-01:2023-06-30:billing_frequency:unknown:none,2023-06-01,2023-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,unknown,none,47,47,1,0,0,0,True,0.02127659574468085,account_churn/account_month,0.003765768038596795,0.11112981041629333,0.95,wilson,,,,,,,,,0.0,1,0,0.0,2023-06-01,USD,monthly_recurring_revenue
churn:month:2023-06-01:2023-06-30:is_trial:False:none,2023-06-01,2023-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,False,none,30,30,4,0,0,0,True,0.13333333333333333,account_churn/account_month,0.05309655484054743,0.296813266820363,0.95,wilson,,,,,,,,,17925.0,4,0,115383.0,2023-06-01,USD,monthly_recurring_revenue
churn:month:2023-06-01:2023-06-30:is_trial:True:none,2023-06-01,2023-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,True,none,4,4,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.4898908364545974,0.95,wilson,,,,,,,,,0.0,0,0,0.0,2023-06-01,USD,monthly_recurring_revenue
churn:month:2023-06-01:2023-06-30:is_trial:mixed:none,2023-06-01,2023-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,mixed,none,6,6,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.39033428790216546,0.95,wilson,,,,,,,,,0.0,0,0,12314.0,2023-06-01,USD,monthly_recurring_revenue
churn:month:2023-06-01:2023-06-30:is_trial:unknown:none,2023-06-01,2023-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,unknown,none,47,47,1,0,0,0,True,0.02127659574468085,account_churn/account_month,0.003765768038596795,0.11112981041629333,0.95,wilson,,,,,,,,,0.0,1,0,0.0,2023-06-01,USD,monthly_recurring_revenue
churn:month:2023-06-01:2023-06-30:mrr_band:high:none,2023-06-01,2023-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,mrr_band,high,none,19,19,2,0,0,0,True,0.10526315789473684,account_churn/account_month,0.029358560298870157,0.31394082711109017,0.95,wilson,,,,,,,,,16262.0,2,0,113431.0,2023-06-01,USD,monthly_recurring_revenue
churn:month:2023-06-01:2023-06-30:mrr_band:low:none,2023-06-01,2023-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,mrr_band,low,none,57,57,1,0,0,0,True,0.017543859649122806,account_churn/account_month,0.0031036646514081,0.09290749178567687,0.95,wilson,,,,,,,,,0.0,1,0,2321.0,2023-06-01,USD,monthly_recurring_revenue
churn:month:2023-06-01:2023-06-30:mrr_band:mid:none,2023-06-01,2023-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,mrr_band,mid,none,11,11,2,0,0,0,True,0.18181818181818182,account_churn/account_month,0.051367689746085105,0.47698056196084426,0.95,wilson,,,,,,,,,1663.0,2,0,11945.0,2023-06-01,USD,monthly_recurring_revenue
churn:month:2023-07-01:2023-07-31:all:all:none,2023-07-01,2023-07-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,all,all,none,94,94,4,13,1,1,True,0.0425531914893617,account_churn/account_month,0.01667054815004272,0.10435645781881737,0.95,wilson,,,,,,,,,11748.0,4,0,181461.0,2023-07-01,USD,monthly_recurring_revenue
churn:month:2023-07-01:2023-07-31:industry:Cybersecurity:none,2023-07-01,2023-07-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,Cybersecurity,none,20,20,2,0,0,0,True,0.1,account_churn/account_month,0.027866481213768196,0.3010336452284873,0.95,wilson,,,,,,,,,0.0,2,0,26017.0,2023-07-01,USD,monthly_recurring_revenue
churn:month:2023-07-01:2023-07-31:industry:DevTools:none,2023-07-01,2023-07-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,DevTools,none,25,25,1,0,0,0,True,0.04,account_churn/account_month,0.007096233501987265,0.1954406373619374,0.95,wilson,,,,,,,,,0.0,1,0,72581.0,2023-07-01,USD,monthly_recurring_revenue
churn:month:2023-07-01:2023-07-31:industry:EdTech:none,2023-07-01,2023-07-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,EdTech,none,11,11,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.2588329669680318,0.95,wilson,,,,,,,,,0.0,0,0,12588.0,2023-07-01,USD,monthly_recurring_revenue
churn:month:2023-07-01:2023-07-31:industry:FinTech:none,2023-07-01,2023-07-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,FinTech,none,18,18,1,0,0,0,True,0.05555555555555555,account_churn/account_month,0.009875190978303083,0.257573007818726,0.95,wilson,,,,,,,,,11748.0,1,0,38230.0,2023-07-01,USD,monthly_recurring_revenue
churn:month:2023-07-01:2023-07-31:industry:HealthTech:none,2023-07-01,2023-07-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,HealthTech,none,20,20,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.1611251580528194,0.95,wilson,,,,,,,,,0.0,0,0,32045.0,2023-07-01,USD,monthly_recurring_revenue
churn:month:2023-07-01:2023-07-31:country:AU:none,2023-07-01,2023-07-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,AU,none,8,8,1,0,0,0,True,0.125,account_churn/account_month,0.022417491450056642,0.47088818221285356,0.95,wilson,,,,,,,,,0.0,1,0,5426.0,2023-07-01,USD,monthly_recurring_revenue
churn:month:2023-07-01:2023-07-31:country:CA:none,2023-07-01,2023-07-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,CA,none,1,1,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.7934506856227627,0.95,wilson,,,,,,,,,0.0,0,0,9785.0,2023-07-01,USD,monthly_recurring_revenue
churn:month:2023-07-01:2023-07-31:country:DE:none,2023-07-01,2023-07-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,DE,none,11,11,1,0,0,0,True,0.09090909090909091,account_churn/account_month,0.016232172885884855,0.3773584364515957,0.95,wilson,,,,,,,,,0.0,1,0,8799.0,2023-07-01,USD,monthly_recurring_revenue
churn:month:2023-07-01:2023-07-31:country:FR:none,2023-07-01,2023-07-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,FR,none,2,2,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.657619772493347,0.95,wilson,,,,,,,,,0.0,0,0,7997.0,2023-07-01,USD,monthly_recurring_revenue
churn:month:2023-07-01:2023-07-31:country:IN:none,2023-07-01,2023-07-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,IN,none,10,10,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.27753279986288926,0.95,wilson,,,,,,,,,0.0,0,0,11904.0,2023-07-01,USD,monthly_recurring_revenue
churn:month:2023-07-01:2023-07-31:country:UK:none,2023-07-01,2023-07-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,UK,none,9,9,0,0,0,0,True,0.0,account_churn/account_month,2.7755575615628914e-17,0.29914504841954415,0.95,wilson,,,,,,,,,0.0,0,0,5736.0,2023-07-01,USD,monthly_recurring_revenue
churn:month:2023-07-01:2023-07-31:country:US:none,2023-07-01,2023-07-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,US,none,53,53,2,0,0,0,True,0.03773584905660377,account_churn/account_month,0.01041028727582683,0.1275428719741836,0.95,wilson,,,,,,,,,11748.0,2,0,131814.0,2023-07-01,USD,monthly_recurring_revenue
churn:month:2023-07-01:2023-07-31:referral_source:ads:none,2023-07-01,2023-07-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,ads,none,23,23,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.1431166184504269,0.95,wilson,,,,,,,,,0.0,0,0,31248.0,2023-07-01,USD,monthly_recurring_revenue
churn:month:2023-07-01:2023-07-31:referral_source:event:none,2023-07-01,2023-07-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,event,none,18,18,1,0,0,0,True,0.05555555555555555,account_churn/account_month,0.009875190978303083,0.257573007818726,0.95,wilson,,,,,,,,,11748.0,1,0,31626.0,2023-07-01,USD,monthly_recurring_revenue
churn:month:2023-07-01:2023-07-31:referral_source:organic:none,2023-07-01,2023-07-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,organic,none,17,17,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.18431813500885186,0.95,wilson,,,,,,,,,0.0,0,0,55526.0,2023-07-01,USD,monthly_recurring_revenue
churn:month:2023-07-01:2023-07-31:referral_source:other:none,2023-07-01,2023-07-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,other,none,19,19,2,0,0,0,True,0.10526315789473684,account_churn/account_month,0.029358560298870157,0.31394082711109017,0.95,wilson,,,,,,,,,0.0,2,0,32578.0,2023-07-01,USD,monthly_recurring_revenue
churn:month:2023-07-01:2023-07-31:referral_source:partner:none,2023-07-01,2023-07-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,partner,none,17,17,1,0,0,0,True,0.058823529411764705,account_churn/account_month,0.010460400984997592,0.26982030637575405,0.95,wilson,,,,,,,,,0.0,1,0,30483.0,2023-07-01,USD,monthly_recurring_revenue
churn:month:2023-07-01:2023-07-31:plan_tier:Basic:none,2023-07-01,2023-07-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,Basic,none,10,10,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.27753279986288926,0.95,wilson,,,,,,,,,0.0,0,0,7163.0,2023-07-01,USD,monthly_recurring_revenue
churn:month:2023-07-01:2023-07-31:plan_tier:Enterprise:none,2023-07-01,2023-07-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,Enterprise,none,10,10,1,0,0,0,True,0.1,account_churn/account_month,0.017876213095072924,0.40415002679523854,0.95,wilson,,,,,,,,,0.0,1,0,28059.0,2023-07-01,USD,monthly_recurring_revenue
churn:month:2023-07-01:2023-07-31:plan_tier:Pro:none,2023-07-01,2023-07-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,Pro,none,14,14,0,0,0,0,True,0.0,account_churn/account_month,2.7755575615628914e-17,0.21531080273763586,0.95,wilson,,,,,,,,,0.0,0,0,15337.0,2023-07-01,USD,monthly_recurring_revenue
