account_id,cutoff,chronology,account_name,industry,country,signup_date,referral_source,is_trial,account_churn_flag,first_terminal_churn_date,has_active_subscription,mrr_active,seats,plan_tier,billing_frequency,next_annual_renewal,days_to_annual_renewal,tenure_days,auto_renew_off,usage_coverage_7d,usage_count_7d,usage_duration_7d,errors_7d,feature_breadth_7d,beta_share_7d,support_coverage_7d,tickets_7d,escalations_7d,mean_first_response_7d,mean_resolution_7d,mean_satisfaction_7d,satisfaction_responses_7d,satisfaction_field_coverage_7d,usage_coverage_30d,usage_count_30d,usage_duration_30d,errors_30d,feature_breadth_30d,beta_share_30d,support_coverage_30d,tickets_30d,escalations_30d,mean_first_response_30d,mean_resolution_30d,mean_satisfaction_30d,satisfaction_responses_30d,satisfaction_field_coverage_30d,usage_coverage_90d,usage_count_90d,usage_duration_90d,errors_90d,feature_breadth_90d,beta_share_90d,support_coverage_90d,tickets_90d,escalations_90d,mean_first_response_90d,mean_resolution_90d,mean_satisfaction_90d,satisfaction_responses_90d,satisfaction_field_coverage_90d,downgrade_90d,upgrade_90d,usage_change_7_vs_30,usage_change_7_vs_30_available,usage_change_30_vs_90,usage_change_30_vs_90_available,error_rate_30d,error_rate_30d_available,ticket_change_30_vs_90,ticket_change_30_vs_90_available,is_scoring_row,churn_next_30d,mrr_lost_next_30d
A-1e50e0,2023-05-31,observed,Company_415,Cybersecurity,DE,2023-02-21,other,True,True,2023-11-01,True,3781,38,Enterprise,mixed,2024-04-25,330.0,99,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,True,,False,,False,,False,,False,False,0,0
A-297a2d,2023-05-31,observed,Company_448,HealthTech,UK,2023-05-05,event,False,False,,False,0,0,,,,,26,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-2bc93d,2023-05-31,observed,Company_43,HealthTech,US,2023-03-14,event,False,False,2023-08-10,False,0,0,,,,,78,False,False,,,,,,True,1.0,0.0,112.0,17.0,4.0,1.0,1.0,False,,,,,,True,1.0,0.0,112.0,17.0,4.0,1.0,1.0,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-2ebb4b,2023-05-31,observed,Company_334,HealthTech,US,2023-05-15,ads,False,False,2023-08-04,False,0,0,,,,,16,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-328bd0,2023-05-31,observed,Company_237,HealthTech,AU,2023-05-16,partner,False,False,,False,0,0,,,,,15,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-32fb14,2023-05-31,observed,Company_25,DevTools,US,2023-03-07,event,False,True,2023-08-19,False,0,0,,,,,85,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-35083d,2023-05-31,observed,Company_27,HealthTech,IN,2023-04-28,partner,False,True,,False,0,0,,,,,33,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-3793ee,2023-05-31,observed,Company_332,Cybersecurity,CA,2023-03-21,organic,True,False,2023-06-16,False,0,0,,,,,71,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,1,0
A-3b37d9,2023-05-31,observed,Company_384,FinTech,US,2023-01-27,event,False,False,2023-12-26,True,4577,23,Enterprise,annual,2024-04-11,316.0,124,False,True,14.0,2730.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,26.0,3090.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,True,2.0,0.0,105.0,39.5,4.0,1.0,0.5,False,True,2.8333333333333335,True,,False,0.0,True,-1.0,True,False,0,0
A-40de06,2023-05-31,observed,Company_369,Cybersecurity,US,2023-05-08,event,False,True,,False,0,0,,,,,23,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-425e76,2023-05-31,observed,Company_110,DevTools,UK,2023-05-17,other,False,True,2023-08-10,False,0,0,,,,,14,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-432483,2023-05-31,observed,Company_78,Cybersecurity,US,2023-02-06,ads,False,False,,True,0,4,Basic,annual,2024-04-11,316.0,114,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,False,,False,,False,,False,,False,False,0,0
A-484819,2023-05-31,observed,Company_109,HealthTech,US,2023-02-21,organic,False,False,2023-06-29,True,7164,36,Enterprise,annual,2024-02-23,268.0,99,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,18.0,4482.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,83.0,27888.0,5.0,7.0,0.0,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,-0.4461538461538461,True,0.0,True,,False,False,1,7506
A-49b828,2023-05-31,observed,Company_391,FinTech,IN,2023-05-05,ads,False,False,,True,465,15,mixed,monthly,,,26,False,True,14.0,2562.0,3.0,1.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-4a4c2d,2023-05-31,observed,Company_473,DevTools,US,2023-05-02,event,False,False,,False,0,0,,,,,29,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-52dd88,2023-05-31,observed,Company_127,Cybersecurity,US,2023-02-21,ads,False,False,,True,1274,26,Pro,monthly,,,99,False,True,4.0,2048.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,54.0,19760.0,4.0,5.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,False,-0.7371428571428571,True,,False,0.07407407407407407,True,,False,False,0,0
A-54d94a,2023-05-31,observed,Company_385,Cybersecurity,IN,2023-05-01,event,False,False,,False,0,0,,,,,30,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-67be94,2023-05-31,observed,Company_276,EdTech,US,2023-04-04,organic,False,False,2024-05-28,False,0,0,,,,,57,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-69fad4,2023-05-31,observed,Company_103,FinTech,UK,2023-04-06,ads,False,True,2024-06-17,False,0,0,,,,,55,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-6a4e2d,2023-05-31,observed,Company_46,EdTech,UK,2023-04-07,partner,False,False,2024-07-19,True,0,56,Pro,annual,2024-05-29,364.0,54,True,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-6c093d,2023-05-31,observed,Company_12,DevTools,US,2023-04-14,partner,True,False,,True,285,15,Basic,annual,2024-04-30,335.0,47,True,True,12.0,5064.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,22.0,9114.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,2.9428571428571426,True,,False,0.0,True,,False,False,0,0
A-6e08f3,2023-05-31,observed,Company_220,Cybersecurity,US,2023-02-27,event,False,False,,False,0,0,,,,,93,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,1.0,0.0,122.0,26.0,3.0,1.0,1.0,False,False,,False,,False,,False,-1.0,True,False,0,0
A-6e7827,2023-05-31,observed,Company_372,DevTools,US,2023-03-26,other,False,False,2023-09-19,False,0,0,,,,,66,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-7641d3,2023-05-31,observed,Company_429,EdTech,US,2023-02-16,partner,True,True,2023-11-10,True,1744,16,mixed,monthly,,,104,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,22.0,4488.0,1.0,3.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,True,1.0,1.0,115.0,52.0,5.0,1.0,1.0,False,False,-1.0,True,,False,0.045454545454545456,True,-1.0,True,False,0,0
A-779e4e,2023-05-31,observed,Company_193,HealthTech,US,2023-01-02,organic,False,False,,True,5713,67,mixed,mixed,2024-01-09,223.0,149,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,7.0,2023.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,63.0,18204.0,3.0,8.0,0.0,True,1.0,0.0,86.0,23.0,,0.0,0.0,True,True,-1.0,True,-0.75,True,0.0,True,-1.0,True,False,0,0
A-7c4956,2023-05-31,observed,Company_254,DevTools,US,2023-05-06,ads,False,True,,False,0,0,,,,,25,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-7df7a7,2023-05-31,observed,Company_125,DevTools,US,2023-01-28,organic,False,True,2024-07-10,True,343,92,mixed,monthly,,,123,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,32.0,8761.0,3.0,3.0,0.0,True,0.0,0.0,,,,0.0,,True,100.0,22447.0,7.0,7.0,0.1111111111111111,True,1.0,0.0,5.0,50.0,5.0,1.0,1.0,False,False,-1.0,True,-0.05882352941176472,True,0.09375,True,-1.0,True,False,0,0
A-7f8241,2023-05-31,observed,Company_42,EdTech,US,2023-03-14,organic,False,True,,True,1292,68,Basic,annual,2024-03-27,301.0,78,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,36.0,11124.0,1.0,3.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,-1.0,True,,False,0.027777777777777776,True,,False,False,0,0
A-80eeb6,2023-05-31,observed,Company_402,Cybersecurity,UK,2023-05-09,organic,False,False,2023-10-19,False,0,0,,,,,22,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-8145a0,2023-05-31,observed,Company_33,Cybersecurity,AU,2023-04-25,partner,True,False,2023-07-12,False,0,0,,,,,36,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-84ebe4,2023-05-31,observed,Company_68,FinTech,US,2023-03-12,ads,True,True,2024-01-05,True,342,18,Basic,annual,2024-05-10,345.0,80,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-86902e,2023-05-31,observed,Company_169,HealthTech,IN,2023-05-02,other,False,False,2024-12-07,False,0,0,,,,,29,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-91e948,2023-05-31,observed,Company_88,EdTech,AU,2023-01-29,partner,False,False,,False,0,0,,,,,122,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,False,,False,,False,,False,,False,False,0,0
A-9208f0,2023-05-31,observed,Company_79,EdTech,US,2023-05-11,organic,False,True,2023-11-18,True,2786,14,Enterprise,annual,2024-05-15,350.0,20,False,True,7.0,2625.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-9289f6,2023-05-31,observed,Company_104,EdTech,US,2023-05-31,event,False,False,2023-08-24,False,0,0,,,,,0,False,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-92a333,2023-05-31,observed,Company_116,FinTech,US,2023-03-24,event,False,False,,False,0,0,,,,,68,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,1.0,0.0,11.0,25.0,,0.0,0.0,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-94d3da,2023-05-31,observed,Company_61,HealthTech,US,2023-05-03,other,False,False,2024-04-12,False,0,0,,,,,28,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-977ca0,2023-05-31,observed,Company_232,HealthTech,IN,2023-02-20,partner,False,True,,True,7029,141,mixed,mixed,2024-02-20,265.0,100,False,True,4.0,1616.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,33.0,9016.0,1.0,3.0,0.0,True,0.0,0.0,,,,0.0,,True,88.0,28014.0,8.0,9.0,0.0,True,0.0,0.0,,,,0.0,,False,False,-0.5467980295566504,True,0.20000000000000018,True,0.030303030303030304,True,,False,False,0,0
A-9affe6,2023-05-31,observed,Company_401,Cybersecurity,US,2023-03-22,other,False,False,2024-01-12,True,1393,7,Enterprise,monthly,,,70,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,30.0,11033.0,0.0,3.0,0.3333333333333333,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,-1.0,True,,False,0.0,True,,False,False,0,0
A-9ee962,2023-05-31,observed,Company_59,HealthTech,US,2023-02-28,ads,False,True,2024-10-03,False,0,0,,,,,92,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,1.0,0.0,31.0,8.0,,0.0,0.0,False,False,,False,,False,,False,-1.0,True,False,0,0
A-a1bbb6,2023-05-31,observed,Company_74,DevTools,CA,2023-04-05,organic,False,False,,True,6601,49,mixed,mixed,2024-05-10,345.0,56,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,13.0,6344.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,-1.0,True,,False,0.0,True,,False,False,0,0
A-a7bd4b,2023-05-31,observed,Company_363,Cybersecurity,US,2023-02-15,ads,False,False,2024-10-15,True,392,8,Pro,annual,2024-03-19,293.0,105,False,True,21.0,2133.0,1.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,34.0,9504.0,3.0,3.0,0.0,True,1.0,0.0,109.0,36.0,,0.0,0.0,False,,,,,,True,1.0,0.0,109.0,36.0,,0.0,0.0,False,False,4.307692307692308,True,,False,0.08823529411764706,True,,False,False,0,0
A-ad3abd,2023-05-31,observed,Company_410,FinTech,US,2023-03-03,event,False,False,2023-07-12,True,11748,132,mixed,mixed,2024-04-20,325.0,89,False,True,8.0,632.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,8.0,632.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,0.0,True,,False,False,0,0
A-af0cd2,2023-05-31,observed,Company_204,Cybersecurity,IN,2023-01-03,other,True,False,2023-10-26,True,2793,57,Pro,mixed,2024-04-13,318.0,148,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,11.0,2708.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,111.0,44213.0,4.0,7.0,0.08333333333333333,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,-0.78,True,0.0,True,,False,False,0,0
A-b11cd0,2023-05-31,observed,Company_439,DevTools,US,2023-01-20,ads,True,True,,True,494,52,Basic,monthly,,,131,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,10.0,2600.0,0.0,1.0,0.0,True,1.0,0.0,158.0,36.0,5.0,1.0,1.0,True,28.0,9030.0,0.0,3.0,0.0,True,1.0,0.0,158.0,36.0,5.0,1.0,1.0,False,False,-1.0,True,0.11111111111111116,True,0.0,True,,False,False,0,0
A-b7724f,2023-05-31,observed,Company_320,HealthTech,UK,2023-03-28,organic,False,False,2023-08-25,False,0,0,,,,,64,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-b9f5b1,2023-05-31,observed,Company_494,Cybersecurity,US,2023-01-24,other,True,False,2023-07-21,True,0,42,Enterprise,monthly,,,127,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,12.0,3048.0,2.0,1.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,,False,0.16666666666666666,True,,False,False,0,0
A-bad8c1,2023-05-31,observed,Company_34,FinTech,AU,2023-03-01,organic,False,False,,False,0,0,,,,,91,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,False,,False,,False,,False,,False,False,0,0
A-bb2f49,2023-05-31,observed,Company_356,Cybersecurity,US,2023-05-28,other,False,False,,False,0,0,,,,,3,False,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-bbe56f,2023-05-31,observed,Company_406,HealthTech,US,2023-02-16,ads,False,False,,False,0,0,,,,,104,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,False,,False,,False,,False,,False,False,0,0
A-bcf664,2023-05-31,observed,Company_248,DevTools,US,2023-05-19,other,False,False,2024-08-08,False,0,0,,,,,12,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-c4ea60,2023-05-31,observed,Company_18,FinTech,DE,2023-03-09,other,False,True,,True,1254,66,Basic,mixed,2024-04-11,316.0,83,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,True,False,,False,,False,,False,,False,False,0,0
A-c608c8,2023-05-31,observed,Company_199,DevTools,DE,2023-04-27,ads,False,True,2024-06-04,False,0,0,,,,,34,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-c62e55,2023-05-31,observed,Company_315,EdTech,US,2023-02-08,partner,True,False,,False,0,0,,,,,112,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,1.0,0.0,136.0,59.0,3.0,1.0,1.0,False,False,,False,,False,,False,-1.0,True,False,0,0
A-cab532,2023-05-31,observed,Company_218,DevTools,FR,2023-04-03,organic,True,False,2024-07-10,True,7164,36,Enterprise,monthly,,,58,False,True,19.0,6491.0,2.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,48.0,11370.0,2.0,5.0,0.2,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,1.1527093596059115,True,,False,0.041666666666666664,True,,False,False,0,0
A-cb6cc6,2023-05-31,observed,Company_419,DevTools,US,2023-04-03,ads,True,False,,True,0,13,Enterprise,annual,2024-04-20,325.0,58,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-cbbe12,2023-05-31,observed,Company_450,Cybersecurity,DE,2023-03-22,partner,False,False,,False,0,0,,,,,70,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-cc98bc,2023-05-31,observed,Company_469,DevTools,US,2023-05-24,ads,False,False,,True,6368,32,Enterprise,monthly,,,7,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-d5a319,2023-05-31,observed,Company_158,FinTech,US,2023-05-04,other,False,True,,False,0,0,,,,,27,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-d792a6,2023-05-31,observed,Company_486,DevTools,US,2023-01-23,organic,False,False,2023-09-11,True,6068,77,mixed,mixed,2024-02-17,262.0,128,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,18.0,3388.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,25.0,5502.0,0.0,3.0,0.0,True,1.0,0.0,36.0,45.0,4.0,1.0,1.0,False,False,-1.0,True,4.142857142857142,True,0.0,True,-1.0,True,False,0,0
A-de58ca,2023-05-31,observed,Company_212,HealthTech,DE,2023-04-13,organic,False,False,,True,735,95,mixed,annual,2024-04-20,325.0,48,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,21.0,4758.0,0.0,2.0,0.5,True,1.0,0.0,148.0,12.0,3.0,1.0,1.0,False,,,,,,False,,,,,,,,False,False,-1.0,True,,False,0.0,True,,False,False,0,0
A-e1462e,2023-05-31,observed,Company_217,FinTech,UK,2023-03-12,partner,False,False,2024-12-05,True,2985,15,Enterprise,monthly,,,80,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,True,False,,False,,False,,False,,False,False,0,0
A-e1b9cd,2023-05-31,observed,Company_484,DevTools,US,2023-02-26,event,False,True,2024-10-01,True,7620,180,mixed,mixed,2024-05-24,359.0,94,False,True,24.0,6896.0,1.0,2.0,0.5,True,0.0,0.0,,,,0.0,,True,70.0,17657.0,2.0,5.0,0.16666666666666666,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,True,False,0.7142857142857142,True,,False,0.02857142857142857,True,,False,False,0,0
A-e3bd71,2023-05-31,observed,Company_347,Cybersecurity,US,2023-03-25,partner,False,False,2023-12-30,True,6169,31,Enterprise,annual,2024-04-03,308.0,67,True,True,24.0,4792.0,2.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,46.0,11708.0,4.0,4.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,2.5844155844155843,True,,False,0.08695652173913043,True,,False,False,0,0
A-e43bf7,2023-05-31,observed,Company_215,Cybersecurity,AU,2023-03-24,other,False,False,2023-06-24,True,8756,44,Enterprise,monthly,,,68,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,True,,False,,False,,False,,False,False,1,8756
A-e693b6,2023-05-31,observed,Company_240,FinTech,AU,2023-05-25,event,False,True,2024-10-10,False,0,0,,,,,6,False,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-e6afc1,2023-05-31,observed,Company_346,DevTools,US,2023-02-24,ads,False,False,,True,10443,57,mixed,mixed,2024-05-24,359.0,96,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,False,,False,,False,,False,,False,False,0,0
A-e888d1,2023-05-31,observed,Company_102,Cybersecurity,US,2023-03-28,other,False,False,2023-06-06,True,1026,54,Basic,annual,2024-05-11,346.0,64,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,1,1026
A-ee42db,2023-05-31,observed,Company_77,EdTech,DE,2023-04-25,ads,False,False,2023-06-23,True,637,13,Pro,monthly,,,36,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,47.0,12680.0,3.0,4.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,-1.0,True,,False,0.06382978723404255,True,,False,False,1,637
A-f19b24,2023-05-31,observed,Company_462,Cybersecurity,US,2023-01-10,organic,True,False,,False,0,0,,,,,141,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,False,,False,,False,,False,,False,False,0,0
A-f1f639,2023-05-31,observed,Company_296,EdTech,US,2023-02-26,ads,False,False,2024-04-07,False,0,0,,,,,94,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,False,,False,,False,,False,,False,False,0,0
A-f446b6,2023-05-31,observed,Company_36,DevTools,DE,2023-05-12,ads,True,False,,True,570,30,Basic,annual,2024-05-28,363.0,19,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-fdfc91,2023-05-31,observed,Company_414,Cybersecurity,US,2023-05-06,ads,False,False,,False,0,0,,,,,25,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-ff3c73,2023-05-31,observed,Company_244,HealthTech,AU,2023-01-26,other,False,False,2023-12-09,True,2283,87,mixed,mixed,2024-04-08,313.0,125,False,True,6.0,384.0,1.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,17.0,1550.0,2.0,2.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,True,2.0,0.0,97.5,35.5,3.5,2.0,1.0,False,False,0.7922077922077921,True,,False,0.11764705882352941,True,-1.0,True,False,0,0
